image,description
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/yogurt_container_seal_2280.png,A blue sticker with the word UK on it sitting on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/plastic_sugar_package_1980.png,A bag of icing sugar sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/nonstretchy_plastic_bag_316.png,A clear plastic bag sitting on a carpeted floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/foam_pork_package_924.png,A white tray sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/cigarette_butt_3439.png,A piece of paper laying on the ground.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/Broken_glass_cup_1037.png,A clear glass vase sitting on top of a white table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/empty_coffee_pod_3116.png,A coffee filter sitting on top of a brown leather table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/_mm_pen_2951.png,A blue pen sitting on top of a black table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/tape_2117.png,A piece of paper with a string attached to it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/shoe_polish_1745.png,A small plastic container filled with dirt sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/Plastic_Fork_92.png,A fork sitting on top of a white table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/chutney_container_1426.png,A red cup sitting on top of a tiled floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/coffee_cup_cap_3440.png,A white paper cup sitting on top of a granite counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/jerky_wrapper_441.png,A bag of food sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/Plastic_Bread_Bag_944.png,A plastic bag of food sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/tissue_box_2804.png,A tissue box sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/plastic_spoon_3316.png,A white spoon sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/tea_bag_1936.png,A packet of royal blend condoms sitting on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/empty_plastic_gum_tray_435.png,A pack of ice cubes sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/discarded_cigarette_on_white_surface_2825.png,A cigarette that is sitting on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/mechanical_pencil_609.png,A blue and white pen sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/red_under_arm_1738.png,A bottle of deodorant sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/empty_spitz_bag_306.png,A bag of sunflower seeds sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/plastic_tape_1575.png,A roll of tape sitting on top of a carpet.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/pretzel_wrapper_1154.png,A bag of sticks of bread sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/crumpled_chips_bag_427.png,A bag of chips sitting on a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/hygiene_toothbrush_933.png,A green toothbrush sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/hygiene_qtip_932.png,A white cotton swab sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/red_fine_tip_pen_2974.png,A red pen sitting on top of a black surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/deodarant_stick_1894.png,A bottle of deodorant sitting on a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/used_plastic_toothbrush_2126.png,A toothbrush sitting on top of a carpeted floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/dirty_snack_bag_1721.png,A package of food sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/deoderant_3289.png,A bottle of Old Spice Pure Sport deodorant on a black surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/foam_chicken_package_923.png,A package of chicken sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/waxed_paper_sheet_151.png,A piece of white paper sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/toothpaste_tubes_3463.png,A tube of Sensodyne toothpaste sitting on a counter top.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/razor_blade_cartridge_3319.png,A blue and white razor sitting on top of a black surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/sponge_scrub_pad_2272.png,A green sponge sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/ball_of_lint_3280.png,A black and white photo of a pile of wool.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/empty_pen_434.png,A black pen sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/biscuit_wrapper_1138.png,A bag of crackers sitting on a carpeted floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/fruit_gummy_wrapper_3303.png,A blue packet of food sitting on top of a black table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/Plastic_Wrapper_2513.png,A bag of fish sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/white_tootpaste_tube_1315.png,A tube of toothpaste sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/hot_sauce_packet_604.png,A packet of hot sauce sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/plastic_floss_stick_89.png,A purple plastic object on a metal surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/empty_roll_on_772.png,A roll on deodorant sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/granola_bar_wrapper_3304.png,A chocolate bar sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/empty_used_plastic_pen_1977.png,A pencil sitting on top of a concrete surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/pills_trash_2873.png,A pack of pills sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/used_shaving_razor_1454.png,A white and green razor sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/candy_wrapper_1887.png,A piece of candy sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/meat_packaging_tray_foam_2256.png,A white plastic container sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/plastic_tape_138.png,A roll of duct tape sitting on a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/potato_mesh_bag_3135.png,A bag of carrots sitting on top of a cement floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/lighter_gas_2574.png,A blue pen sitting on top of a piece of paper.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/Sticky_snack_bag_2116.png,A bag of cheetos sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/plastic_vegetable_bag_2973.png,A plastic bag sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/foam_packaging_from_electronics_2101.png,A close up of a mattress on a wooden surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/sanitary_pad_wrap_2687.png,A package of sanitary pads sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/coffee_lid_1116.png,A white coffee cup sitting on top of a cement floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/used_biscuit_package_3141.png,A bag of food sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/yellow_brush_on_wooden_floor_2847.png,A black and orange brush sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/tape_measure_1935.png,An orange tape measure sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/candy_bag_40.png,A bag of maynards with a crown on top of it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/bottle_hand_pump_1421.png,A syringe on a wooden table with a white handle.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/used_duct_tape_148.png,A piece of metal that is sitting on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/empty_medicine_blister_pack_2828.png,A red and black pill sitting on top of a metal surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/marker_1731.png,A blue marker sitting on top of a tile floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/empty_toothpaste_tube_128.png,A tube of toothpaste sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/white_LED_light_bulb_1355.png,A white light bulb sitting on top of a brown surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/empty_potato_bag_3301.png,A bag of chips sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/used_plastic_floss_stick_1942.png,A pair of scissors sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/keys_1570.png,A bunch of keys sitting on top of a white wall.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/plastic_fruit_bag_3453.png,A bag of candy sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/dirty_nuttella_tin_wrapper_2246.png,A bag of nuts sitting on top of a bed.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/disposable_razor_2094.png,A close up of a razor on a carpeted floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/empty_popcorn_bag_3118.png,A bag of food sitting on top of a couch.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/lighter_608.png,A battery with a barcode on it sitting on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/empty_chicken_pack_722.png,A package of chicken sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/aluminum_and_plastic_chip_bag_105.png,A bag of chocolate sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/empty_chips_bag_2826.png,A bag of Lay's ketchup chips sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/empty_toothpaste_1565.png,A tube of toothpaste sitting on top of a carpet.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/faulty_lamp_2567.png,A light bulb sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/plastic_packaging_2267.png,A bag of salad sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/old_pen_2541.png,A blue pen sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/lightbulb_3347.png,A white light bulb sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/ramen_bag_278.png,A bag of noodles sitting on top of a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/vit_c_2242.png,A packet of orange juice sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/torn_granola_wrapper_1741.png,A chocolate bar sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/nonstretchable_plastic_sleeve_1287.png,A package of acne patches sitting on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/sweets_wrapping_2550.png,A piece of candy sitting on top of a granite counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/snacks_bag_1053.png,A brown and white hat sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/plastic_chip_bag_946.png,A bag of chips sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/expired_meat_694.png,A package of raw meat sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/icre_cream_plastic_wrapper_1915.png,A piece of white paper sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/Empty_lotion_tube_2671.png,A tube of cream sitting on top of a sink.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/empty_pill_sheet_2098.png,A close up of a refrigerator door with a bunch of magnets on it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/oval_hair_brush_comb_1301.png,A hair brush sitting on top of a brown surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/empty_cookie_packaging_3295.png,A packet of green tea sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/silicon_plug_327.png,A small white plastic screw on a metal surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/empty_toothpaste_tube_on_carpet_2832.png,A tube of toothpaste sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/wrapper_protein_bar_336.png,A chocolate chip cookie bar sitting on top of a white carpet.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/candy_wrapper_594.png,A bar of Hi-Chew on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/dental_floss_1428.png,A pair of scissors sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/used_disposable_face_mask_2124.png,A black face mask on a white carpet.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/wrapping_foil_794.png,A piece of foil sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/snack_wrapper_2836.png,A bar of madegood granola sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/plastic_packaging_2379.png,A clear plastic bag sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/empty_floss_container_1725.png,A small blue box of toothpaste sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/raviolli_package_951.png,A bag of cheese sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/silica_packets_1352.png,Two packets of wipes sitting on a granite counter top.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/used_chocolate_wrapper_3324.png,A piece of paper sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/deoderant_stick_2091.png,A bottle of deodorant sitting on a counter top.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/plastic_knife_3454.png,A knife laying on the ground next to a plant.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/empty_toothpaste_tubes_1848.png,A tube of toothpaste sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/plastic_straw_wrap_1928.png,A piece of paper that is sitting on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/joints_weed_2538.png,A small piece of wood sitting on top of a white towel.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/chip_bag_3438.png,A bag of Lay's salt and vinegar chips sitting on a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/cotton_swabs_1716.png,A pair of white cotton swabs sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/styrofoam_cup_2837.png,A white cup with a hole in it sitting on a wall.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/floss_container_2060.png,A blue plastic object sitting on top of a carpet.
