image,description
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/tube_body_lotion_2306.png,A tube of body lotion sitting on top of a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/used_hockey_tape_2406.png,A small piece of paper on a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/small plastic bottle lid_7.png,A red plastic cap sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/dirty_cleaning_wipe_433.png,a piece of paper sitting on top of a table
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/chocolate_wrapper_255.png,A piece of foil wrapped in plastic on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/blister_packaging_86.png,A pack of pills and capsules on a white background.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/used_kleenex_tissue_2407.png,A crumpled piece of paper on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/tube_body_lotion_2326.png,jergens rose body butter collection
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/used_toothbrush_2372.png,A green and white toothbrush sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/plastic_plates_1520.png,a yellow plastic plate on a white background
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/dog_treat_bag_539.png,A bag of dog food sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/pop_bottle_caps_1826.png,A bunch of soda bottle caps that are on a white background.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/dirty aquarium filter.png,A gray felt wallet sitting on top of a marble counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/salad_kit_bag_1953.png,A bag of baby blend sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/food_mesh_bag_701.png,A red and white checkered table cloth with a red ribbon tied around it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/old_socks_1248.png,A pair of gray socks sitting on a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/tube_body_lotion_2339.png,A tube of body cream sitting on top of a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/toothpaste_tubes_2285.png,A tube of toothpaste sitting on top of a carpet.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/plastic_plates_1508.png,A white plate with a spiral design on it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/clean_coleslaw_plastic_bag_274.png,A bag of coleslaw salad sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/chocolate_bar_wrapper_245.png,A piece of chocolate sitting on top of a white table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/Japanese_snack_multilayer_wrapper_1048.png,A blue and white wrapper with chinese writing on it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/non_stretchy_food_bag_1202.png,A bag of rice sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/plastic_fork_1455.png,a fork on a black background
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/non_stretchy_plastic_bag_1181.png,a bag of food sitting on top of a counter
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/plastic_spoon_1580.png,A set of four spoons with four different colors.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/face_mask_631.png,A blue surgical mask on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/empty_greasy_plastic_589.png,A plastic bag with a small amount of food inside of it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/disposable_Covid_Mask_510.png,A blue surgical mask hanging on a wall.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/disposable_gloves_513.png,A pair of white gloves on a gray surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/coffee_cup_lid_315.png,A white coffee cup sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/small_snack_bag_2066.png,A packet of fresh herbs sitting on a counter top.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/plastic_fork_clean_1704.png,A white plastic fork sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/multilayer_snack_bag_1155.png,a bag of food sitting on top of a table
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/granola_bar_wrapper_750.png,A bar of candy sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/mask_1106.png,A red and white striped face mask on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/babybel_wax_31.png,babybel chocolate candies on a wooden table - stock image
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/tube_body_lotion_2340.png,A tube of hand and body lotion with shea butter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/plastic_plates_1502.png,A red plastic plate on a white background.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/shrimp_plastic_bag_1992.png,A bag of cooked white shrimp sitting on a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/tea_packaging_2210.png,A packet of lavender cream sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/cofee_cup_lid_311.png,A white paper cup sitting on top of a cardboard box.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/foam_plate_670.png,a white rectangular tray on a white background
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/blue_face_mask_115.png,A blue surgical mask sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/used_razor_blade_2427.png,A blue and white razor sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/bag_of_chips_58.png,A bag of Lay's potato chips sitting on top of a refrigerator.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/plastic_fork_1460.png,A white plastic fork on a white background.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/plastic_fork_1405.png,A set of three forks sitting next to each other.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/back_of_multilayer_salad_sauce_sachet_50.png,A packet of food sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/pop_bottle_caps_1807.png,A bunch of orange soda bottle caps sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/lipstick_1090.png,A red lipstick on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/pop_bottle_caps_1863.png,A bunch of bottle caps that are sitting on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/Old_Used_Toothbrush_1261.png,A blue and white toothbrush sitting on top of a carpet.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/empty_candy_container_563.png,A small blue container sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/piece_of_ripped_non_stretchy_plastic_1324.png,A bunch of gold foil wrapped candy sitting on the floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/used_sponge_2430.png,A piece of blue paper on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/baby_wipes_packaging_24.png,A bag of wipes sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/small plastic lid.png,A white cup sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/empty_contact_lens_case_578.png,A bottle of water sitting on top of a sink.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/plastic_spoon_1565.png,A white plastic spoon on a white background.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/raw_chicken_container_1904.png,A plastic container with a piece of food in it on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/ribbon_1930.png,A bunch of green grass on a concrete surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/snack_wrapper_2083.png,Two bags of gummy bears sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/plastic_plates_1518.png,a white plate with a fork and spoon on it
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/floss_container_646.png,A small blue box sitting on top of a carpet.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/small_popcorn_spice_packet_2059.png,A bag of popcorn sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/plastic spoon_30.png,A small white object sitting on top of a green carpet.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/tube_body_lotion_2320.png,A tube of Harry's Dry Skin Relief Body Lotion next to a sponge.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/pop_bottle_caps_1830.png,A bunch of bottle caps that are sitting on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/wafer_cookie_multilayer_wrapper_2454.png,A bag of chocolate and a chocolate bar on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/led_lightbulb_1071.png,A light bulb sitting on top of a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/old_textile_shoe_1254.png,A pair of black and white sneakers on a tiled floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/green_foil_candy_wrapper_768.png,a close up of a piece of paper on a table 
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/dirty_meat_container_452.png,A package of cheese sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/shard_of_broken_glass_1983.png,a close up of a plastic object on a white surface
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/dirty_swiffer_duster_482.png,A piece of art that is on a wall.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/metal_lid_1124.png,A red button with chinese writing on it on a white wall.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/plastic_fork_1699.png,A white plastic fork sitting on a tiled floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/used_face_cleaning_pad_2396.png,A round metal disc on a wooden surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/used diaper.png,A pair of underwear sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/used_syringe_2438.png,A syringe sitting on top of a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/dirty_plastic_458.png,A bag of food sitting on top of a black table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/foam_plate_668.png,a white plate with a paw print on it
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/plastic_spoon_1610.png,A set of three white plastic spoons on a white background.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/dirty_foil_food_wrapper_412.png,A piece of aluminum foil on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/non_stretchy_plastic_deli_meat_package_1187.png,A plastic bag with a piece of paper in it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/plastic_plates_1512.png,A red plate sitting on top of a white table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/black_plastic_spoon_75.png,A black spoon sitting on a concrete floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/heating pad.png,A green frog shaped ice pack sitting on a concrete surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/Unusable_Pen_2356.png,A blue pen sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/food_sauce_pouch_705.png,A bag of food sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/non-stretchy plastic container.png,A bag of Stellar mini braids sitting on top of a refrigerator.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/non-stretchy ziploc plastic bag.png,A bag of salmon sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/chip_bag_196.png,A yellow plastic bag sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/plastic_bag_of_milk_1332.png,A couple of bags of food sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/gel dispenser.png,A black and white dropper sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/dirty_foil_food_wrapping_413.png,a close up of a piece of foil on a table
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/plastic_straw_1752.png,A blue plastic tube on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/cellophane_wrapper_178.png,A plastic bag sitting on top of a white table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/non-stretchy ziploc bag.png,A bag of food sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/empty_candy_package_564.png,A bag of Reese's Pieces sitting on a counter top.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/used_black_sharpie_pen_2380.png,A black marker sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/non-stretchy plastic wrap.png,A package of food sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/salad_package_1964.png,A bag of salad sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/toothpaste_3.png,A tube of toothpaste sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/plastic_fork_1438.png,A white plastic fork on a black surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/Rubber_band_1946.png,A yellow ring on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/metal_lid_1125.png,a close up of a metal object on a white surface
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/tape_2192.png,A roll of aluminum foil tape on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/food_packaging_708.png,A bag of tea sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/non-stretchy plastic bag _9.png,A bag of cheese sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/dirty_plastic_packet_464.png,A bag of chicken burgers sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/plastic_wrap_for_chips_1773.png,A bag of plantain chips sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/silica_gel_bags_1994.png,A close up of a piece of paper on a counter top.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/pop_bottle_caps_1836.png,A bunch of bottle caps sitting next to a ruler.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/plastic_spoon_1553.png,A set of five plastic spoons in different colors.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/lightbulb_1077.png,A white light bulb sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/Dirty_Plastic_Bag_417.png,A bag of chips sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/plastic_fork_1444.png,A fork is shown on a white background.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/silicone_coaster_2000.png,A black button sitting on top of a carpet.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/used_ribbon_2364.png,A green ribbon on a white towel. 
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/fruit_plastic_package__730.png,A person holding a bag of tropical fruit blend.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/balloon.png,A blue balloon sitting on top of a wooden floor.
